2994844292,3169959511
2995205207,2094390635
2995205207,2094390635
2995255134,3169959511
2995255134,3169959511
2995273351,3169959511
2995273351,3169959511
2996415242,1028410180
2996415242,1028410180
2997369914,3169959511
2997369914,3169959511
2997606045,3169959511
2997606045,3169959511
3001403575,3169959511
3001403575,3169959511
3002950295,1920678733
3002950295,1920678733
3006131295,3169959511
3006131295,3169959511
3006739305,3169959511
3006739305,3169959511
3009788765,1531809485
3009788765,1937902647
3009788765,2762770365
3009788765,1531809485
3009788765,1937902647
3009788765,2762770365
3012607297,1791867263
3012607297,1791867263
3012772105,3169959511
3012772105,3169959511
3013896483,3169959511
3013896483,3169959511
3014638361,3169959511
3014638361,3169959511
3016602281,3169959511
3016602281,3169959511
3018946703,3169959511
3018946703,3169959511
3019611471,1791867263
3019611471,1791867263
3021328731,3169959511
3021328731,3169959511
3022381667,5386622244
3022381667,5386622244
3022381667,5386622244
3022381667,5386622244
3022963740,3169959511
3022963740,3169959511
3023250400,3169959511
3023250400,3169959511
3024331414,3169959511
3024331414,3169959511
3033762211,1791867263
3033762211,1791867263
3034848684,1791867263
3034848684,1791867263
3037526887,2476830765
3037526887,2476830765
3038152191,3169959511
3038152191,3169959511
3038998717,3169959511
3038998717,3169959511
3039678341,3169959511
3039678341,3169959511
3041887483,3169959511
3041887483,3169959511
3042467461,3169959511
3042467461,3169959511
3042967027,3169959511
3042967027,3169959511
3045148055,3169959511
3045148055,3169959511
3046095571,2704394753
3046095571,2704394753
3048262935,3169959511
3048262935,3169959511
3055007582,3169959511
3055007582,3169959511
3055852215,1920678733
3055852215,1920678733
3057718787,3169959511
3057718787,3169959511
3059050513,3951545254
3059050513,3951545254
3059093497,3169959511
3059093497,3169959511
3059357075,3169959511
3059357075,3169959511
3064004060,3169959511
3064004060,3169959511
3067331195,3169959511
3067331195,3169959511
3067331195,3169959511
3067331195,3169959511
3068055764,3169959511
3068055764,3169959511
3071454215,1920678733
3071454215,1920678733
3071602437,3169959511
3071602437,3169959511
3072058875,1920678733
3072058875,1920678733
3072987191,3169959511
3072987191,3169959511
3073651907,1920678733
3073651907,1920678733
3074126297,1920678733
3074126297,1920678733
3074322713,3169959511
3074322713,3169959511
3077120127,1791867263
3077120127,1791867263
3080779713,3169959511
3080779713,3169959511
3083286913,2694295772
3083286913,3178294444
3083286913,3547313183
3083286913,2694295772
3083286913,3178294444
3083286913,3547313183
3083716405,3169959511
3083716405,3169959511
3083960581,1933488390
3083960581,1933488390
3084224185,1309464907
3084224185,1309464907
3084623013,1920678733
3084623013,1920678733
3084711251,1920678733
3084711251,1920678733
3084751951,1204963111
3084751951,1204963111
3084802733,3169959511
3084802733,3169959511
3085134995,3169959511
3085134995,3169959511
3086687757,1933488390
3086687757,1933488390
3088990495,3169959511
3088990495,3169959511
3090040341,2900117145
3090040341,2900117145
3090224363,3169959511
3090224363,3169959511
3091961297,2704394753
3091961297,2704394753
3091987327,3169959511
3091987327,3169959511
3092738425,3169959511
3092738425,3169959511
3096253653,2094390635
3096253653,2094390635
3096396201,3169959511
3096396201,3169959511
3101292791,1642585887
3101292791,1642585887
3102286304,2849573677
3102286304,2849573677
3103416104,1933488390
3103416104,1933488390
3103563764,1920678733
3103563764,1920678733
3103809802,3169959511
3103809802,3169959511
3104533092,1933488390
3104533092,1933488390
3104834593,3169959511
3104834593,3169959511
3107241457,3169959511
3107241457,3169959511
3108119421,3169959511
3108119421,3169959511
3113437111,1933488390
3113437111,1933488390
3113920355,3169959511
3113920355,3169959511
3115496117,1920678733
3115496117,1920678733
3117730181,3169959511
3117730181,3169959511
3119734675,2476830765
3119734675,2476830765
3120200331,1791867263
3120200331,1791867263
3120317020,2476830765
3120317020,2476830765
3121920887,1933488390
3121920887,1933488390
3122157517,1920678733
3122157517,1920678733
3122321425,1920678733
3122321425,1920678733
3122765833,2704394753
3122765833,2704394753
3123398711,5049157639
3123398711,5049157639
3125002833,1791867263
3125002833,1791867263
3126118745,1920678733
3126118745,1920678733
3127227983,1933488390
3127227983,1933488390
3127835353,3169959511
3127835353,3169959511
3129218777,2094390635
3129218777,2094390635
3131291363,1897995897
3131291363,3131291363
3131291363,3131291363
3131291363,3835736016
3131291363,1897995897
3131291363,3131291363
3131291363,3131291363
3131291363,3835736016
3134205771,1920678733
3134205771,1920678733
3139132750,1933488390
3139132750,1933488390
3143471493,2900117145
3143471493,2900117145
3143978864,1920678733
3143978864,1920678733
3144428454,3169959511
3144428454,3169959511
3144521672,3991770291
3144521672,3991770291
3145041051,2476830765
3145041051,2476830765
3146096593,1933488390
3146096593,1933488390
3149534612,3169959511
3149534612,3169959511
3149606751,1920678733
3149606751,1920678733
3150448930,3169959511
3150448930,3169959511
3151716504,2207221543
3151716504,2207221543
3152710350,1791867263
3152710350,1791867263
3153382731,1920678733
3153382731,1920678733
3154081737,1920678733
3154081737,1920678733
3154087307,3991770291
3154087307,3991770291
3156722583,1933488390
3156722583,1933488390
3156952692,1933488390
3156952692,1933488390
3158228860,2367460622
3158228860,2367460622
3159314020,2849573677
3159314020,2849573677
3162437572,3976284605
3162437572,3277155783
3162437572,5048583782
3162437572,3976284605
3162437572,3277155783
3162437572,5048583782
3162589765,1598078571
3162589765,1598078571
3163048595,2476830765
3163048595,2476830765
3163283357,3169959511
3163283357,3169959511
3163546382,2900117145
3163546382,2900117145
3163600582,3169959511
3163600582,3169959511
3163927802,1827408261
3163927802,1827408261
3164763131,3169959511
3164763131,3169959511
3164983161,3169959511
3164983161,3169959511
3165197727,3169959511
3165197727,3169959511
3165461740,2476830765
3165461740,2476830765
3166799883,3169959511
3166799883,3169959511
3167181154,2623341487
3167181154,2623341487
3167350114,3169959511
3167350114,3169959511
3167857867,2881001962
3167857867,2881001962
3169161014,3169959511
3169161014,3169959511
3169328785,2849573677
3169328785,2849573677
3169353177,3169959511
3169353177,3169959511
3169374502,1028410180
3169374502,1028410180
3169878827,3169878827
3169878827,3169878827
3169878827,3169878827
3169878827,3169878827
3169959511,1743036572
3169959511,1829804334
3169959511,5122922154
3169959511,2214266021
3169959511,1694070865
3169959511,2128811131
3169959511,1719697692
3169959511,1310382127
3169959511,1751775592
3169959511,3001403575
3169959511,1772169452
3169959511,1675484215
3169959511,1772169452
3169959511,1678001581
3169959511,2858474065
3169959511,3006131295
3169959511,1414795715
3169959511,2452436564
3169959511,3732012862
3169959511,1938572194
3169959511,1964846807
3169959511,1886321324
3169959511,1694193053
3169959511,2725022455
3169959511,2083297631
3169959511,1525387425
3169959511,2000756484
3169959511,1688167315
3169959511,1976963371
3169959511,1824601393
3169959511,1964226111
3169959511,1728103112
3169959511,1803715831
3169959511,1658412945
3169959511,1462757365
3169959511,2576582973
3169959511,2709381417
3169959511,1571337194
3169959511,1912089001
3169959511,1667167424
3169959511,1775497857
3169959511,1597867750
3169959511,2000605987
3169959511,1688410712
3169959511,2633512653
3169959511,3232018042
3169959511,3967220571
3169959511,1649291843
3169959511,3214142067
3169959511,3972244111
3169959511,1997509325
3169959511,1661617553
3169959511,2012772253
3169959511,1054346164
3169959511,5119661882
3169959511,1181642775
3169959511,1765836084
3169959511,1919542037
3169959511,1980653112
3169959511,1584085420
3169959511,1771424632
3169959511,3014638361
3169959511,2635649797
3169959511,2252018844
3169959511,2799443114
3169959511,1503618473
3169959511,2267319343
3169959511,2125146805
3169959511,2402751883
3169959511,1937019293
3169959511,2034452803
3169959511,1771648144
3169959511,1921548383
3169959511,2260640431
3169959511,1698243607
3169959511,2244056114
3169959511,2751238155
3169959511,3814995240
3169959511,2355241684
3169959511,2837812344
3169959511,1373224935
3169959511,3024331414
3169959511,1620663381
3169959511,2905386967
3169959511,2291420247
3169959511,2451370500
3169959511,2383997450
3169959511,1708672797
3169959511,1771760201
3169959511,1827368641
3169959511,2418773805
3169959511,1606875387
3169959511,1364398942
3169959511,1641135043
3169959511,1273600250
3169959511,1766346172
3169959511,1692746874
3169959511,1762602745
3169959511,1792098625
3169959511,3229783487
3169959511,1261587751
3169959511,1639389837
3169959511,1571337194
3169959511,1335084230
3169959511,1796084807
3169959511,2006185881
3169959511,3184704974
3169959511,3494923500
3169959511,2842810821
3169959511,1700979867
3169959511,1643194174
3169959511,1732164841
3169959511,2668217261
3169959511,1910084555
3169959511,3790524813
3169959511,2168409684
3169959511,1377416222
3169959511,3820590862
3169959511,2143674283
3169959511,1854454530
3169959511,2618163285
3169959511,1766346172
3169959511,1236067507
3169959511,1665023543
3169959511,2138126035
3169959511,1949859164
3169959511,2330704650
3169959511,2677899233
3169959511,1635015734
3169959511,2728092517
3169959511,1795607035
3169959511,2234039053
3169959511,1683242760
3169959511,5039179012
3169959511,1748587611
3169959511,1273600250
3169959511,2103380740
3169959511,1219138263
3169959511,1818288781
3169959511,2688175537
3169959511,1799773830
3169959511,1891488233
3169959511,2716899125
3169959511,2761053513
3169959511,1053064490
3169959511,2691590073
3169959511,3576392231
3169959511,1422912957
3169959511,3238974902
3169959511,5288783765
3169959511,5288783765
3169959511,2371811753
3169959511,1970143131
3169959511,1738256177
3169959511,1662548307
3169959511,1891358295
3169959511,3260942713
3169959511,1642904381
3169959511,1732356022
3169959511,2581100207
3169959511,2109352541
3169959511,5335664923
3169959511,1773464752
3169959511,3508714633
3169959511,1788301604
3169959511,1840057164
3169959511,5316610588
3169959511,2947735640
3169959511,1345769734
3169959511,1741655692
3169959511,2434618807
3169959511,1675752414
3169959511,3104834593
3169959511,2994844292
3169959511,2621970213
3169959511,1431412394
3169959511,1978695271
3169959511,1571641243
3169959511,1862043330
3169959511,1396427045
3169959511,3377591310
3169959511,1692610555
3169959511,1708103524
3169959511,1060865152
3169959511,1258583373
3169959511,1414083654
3169959511,3486743300
3169959511,3486743300
3169959511,2074803391
3169959511,1685033710
3169959511,2994844292
3169959511,1607709572
3169959511,1282344501
3169959511,3578493880
3169959511,1195267380
3169959511,1557530947
3169959511,3488483744
3169959511,1200307094
3169959511,3164983161
3169959511,3016602281
3169959511,3953270775
3169959511,1729563381
3169959511,1878453123
3169959511,5237774088
3169959511,1649190315
3169959511,1942323567
3169959511,1310296142
3169959511,2795856394
3169959511,2507130544
3169959511,2377506283
3169959511,1832803457
3169959511,2261970924
3169959511,1627640065
3169959511,1644388140
3169959511,1547804895
3169959511,1767127985
3169959511,1322047152
3169959511,5227335400
3169959511,3038152191
3169959511,1502434141
3169959511,1669691841
3169959511,1878667907
3169959511,2623957823
3169959511,1260475774
3169959511,1743035397
3169959511,1159252552
3169959511,3462467720
3169959511,2470989340
3169959511,1568496651
3169959511,2308792421
3169959511,2061668985
3169959511,2179011592
3169959511,1220242653
3169959511,3819427467
3169959511,2702812382
3169959511,2622455005
3169959511,2611876957
3169959511,2434618807
3169959511,1709578435
3169959511,3419252274
3169959511,2285197802
3169959511,1558037800
3169959511,2701609154
3169959511,1088012617
3169959511,2889284125
3169959511,2951183560
3169959511,2685526764
3169959511,1913629983
3169959511,1805442003
3169959511,2053714753
3169959511,1264772984
3169959511,1874726623
3169959511,3834985635
3169959511,2171877020
3169959511,2265611405
3169959511,2915397660
3169959511,3395246470
3169959511,2961476792
3169959511,1665401732
3169959511,3203722837
3169959511,1987214765
3169959511,1642904381
3169959511,2774321324
3169959511,2318428694
3169959511,2455472375
3169959511,2883046820
3169959511,2064224371
3169959511,81204943
3169959511,2605246404
3169959511,1773166587
3169959511,2989359731
3169959511,1402273552
3169959511,1769143024
3169959511,2448923272
3169959511,2647134550
3169959511,1980271295
3169959511,1642904381
3169959511,1878642773
3169959511,1434984947
3169959511,2399225841
3169959511,1889384350
3169959511,1258445785
3169959511,2330742650
3169959511,2610169722
3169959511,1896222807
3169959511,1767280363
3169959511,3630506483
3169959511,1768601215
3169959511,1709372041
3169959511,1381209255
3169959511,1341280522
3169959511,2013529105
3169959511,3861211247
3169959511,1639572115
3169959511,1917616423
3169959511,1833455611
3169959511,1691711423
3169959511,3560489091
3169959511,1815135283
3169959511,1243361222
3169959511,2657101563
3169959511,1627320851
3169959511,1763599644
3169959511,2085048557
3169959511,1725532197
3169959511,1345769734
3169959511,1744040947
3169959511,5272919944
3169959511,3038998717
3169959511,1642904381
3169959511,1595298743
3169959511,1654190817
3169959511,2352879631
3169959511,1611461105
3169959511,1640035897
3169959511,1744984693
3169959511,1274602035
3169959511,3234021570
3169959511,1856050627
3169959511,1738542155
3169959511,5384779381
3169959511,1198628651
3169959511,1891931163
3169959511,1742134627
3169959511,1817089475
3169959511,1783032175
3169959511,3608258382
3169959511,1812668584
3169959511,1801736433
3169959511,2375194721
3169959511,2792460201
3169959511,1850821253
3169959511,3214057271
3169959511,2770270620
3169959511,1889134317
3169959511,3768385797
3169959511,1700268254
3169959511,1634698117
3169959511,2130233142
3169959511,3870545902
3169959511,1274602035
3169959511,5109339511
3169959511,2349062631
3169959511,1342969000
3169959511,1986552333
3169959511,2193182644
3169959511,1393132847
3169959511,1825543105
3169959511,1803225301
3169959511,2232627737
3169959511,1639826731
3169959511,2189887611
3169959511,1576572071
3169959511,2145693923
3169959511,1409342751
3169959511,2503388754
3169959511,1834677930
3169959511,5285505119
3169959511,2107510215
3169959511,2313761052
3169959511,2058823713
3169959511,3466504862
3169959511,3500618014
3169959511,2846525432
3169959511,3960955269
3169959511,2805830684
3169959511,1672836190
3169959511,1771338122
3169959511,1751979023
3169959511,2380938985
3169959511,1731111103
3169959511,1969360534
3169959511,1890679740
3169959511,1665132745
3169959511,2681910071
3169959511,2819648832
3169959511,2949452991
3169959511,1667490033
3169959511,2842287260
3169959511,1813584623
3169959511,1774861835
3169959511,1819464627
3169959511,2318428694
3169959511,1725852450
3169959511,3558739742
3169959511,3214057271
3169959511,2210459963
3169959511,1226456667
3169959511,1626436410
3169959511,1417826120
3169959511,1623160732
3169959511,2679378154
3169959511,1708863853
3169959511,1624315800
3169959511,2578681371
3169959511,1636313883
3169959511,1221006502
3169959511,1957838217
3169959511,1401852377
3169959511,2166261703
3169959511,1941754130
3169959511,1559726452
3169959511,1624298961
3169959511,5232868621
3169959511,5406106947
3169959511,3006739305
3169959511,1673577892
3169959511,1296845553
3169959511,1258440517
3169959511,1856113785
3169959511,1646254927
3169959511,1537658425
3169959511,2026204365
3169959511,1863734865
3169959511,2440916991
3169959511,1744451615
3169959511,1649915753
3169959511,1775837205
3169959511,2385790653
3169959511,2449432731
3169959511,1890995514
3169959511,1884409414
3169959511,1886159631
3169959511,1642904381
3169959511,1658740864
3169959511,2681841391
3169959511,1217209464
3169959511,3206037217
3169959511,3685250873
3169959511,2507610187
3169959511,1915196091
3169959511,2551834674
3169959511,1942185865
3169959511,1625334572
3169959511,2598325712
3169959511,2018574695
3169959511,2265416092
3169959511,3857926143
3169959511,1514494100
3169959511,1942185865
3169959511,2834640990
3169959511,1899154027
3169959511,1253234607
3169959511,2277193051
3169959511,1790439123
3169959511,1693801885
3169959511,1646559985
3169959511,1360734054
3169959511,2084870923
3169959511,2246869263
3169959511,1710427257
3169959511,1690976783
3169959511,2033256040
3169959511,1904843152
3169959511,2135394237
3169959511,2175679234
3169959511,2579537595
3169959511,2273292812
3169959511,5335842393
3169959511,3072987191
3169959511,3943353597
3169959511,1611914310
3169959511,2475504757
3169959511,1504770472
3169959511,3584284502
3169959511,3305007474
3169959511,1796405333
3169959511,2279799772
3169959511,3180597660
3169959511,1092567112
3169959511,2324538192
3169959511,1824738994
3169959511,1272735324
3169959511,2905196191
3169959511,1773756594
3169959511,2019462040
3169959511,3947507907
3169959511,1731161597
3169959511,2750808487
3169959511,3055007582
3169959511,1906107187
3169959511,1766127410
3169959511,1572374785
3169959511,1734410663
3169959511,1748543490
3169959511,2290956017
3169959511,1858985802
3169959511,1646749831
3169959511,2411810720
3169959511,1606986314
3169959511,2205664267
3169959511,2801947310
3169959511,1791352130
3169959511,3293778790
3169959511,1896549154
3169959511,2141907854
3169959511,1768885101
3169959511,1147548630
3169959511,2594550443
3169959511,2427136873
3169959511,2159452535
3169959511,2409051661
3169959511,1879264461
3169959511,2687743763
3169959511,1747998364
3169959511,5514574896
3169959511,2117524624
3169959511,2102639357
3169959511,2699801730
3169959511,2016059815
3169959511,2625402391
3169959511,2671410111
3169959511,2677899233
3169959511,1633119960
3169959511,2381386262
3169959511,2982810375
3169959511,5191342522
3169959511,2391654243
3169959511,2095371911
3169959511,1942940067
3169959511,3018946703
3169959511,1625966513
3169959511,1743252643
3169959511,5320456471
3169959511,1375793951
3169959511,1663992154
3169959511,1697534910
3169959511,1806687965
3169959511,1971270017
3169959511,1765967623
3169959511,1787380620
3169959511,2321795463
3169959511,2120353574
3169959511,2626130303
3169959511,1827899195
3169959511,1766519295
3169959511,1933724835
3169959511,1718239514
3169959511,2306890350
3169959511,5514578463
3169959511,1247831677
3169959511,2068182637
3169959511,2084870923
3169959511,2363128770
3169959511,2878322354
3169959511,2041310587
3169959511,2093614282
3169959511,1852779184
3169959511,1895767900
3169959511,1762961747
3169959511,1081107495
3169959511,5341850910
3169959511,2936193027
3169959511,2661801591
3169959511,5288753871
3169959511,3237226960
3169959511,1498715580
3169959511,2417690265
3169959511,1491277877
3169959511,2271013802
3169959511,1095456470
3169959511,2409051661
3169959511,2097879161
3169959511,2785912932
3169959511,2542950944
3169959511,1626070151
3169959511,1833044372
3169959511,2113575000
3169959511,1854143261
3169959511,1647101983
3169959511,1663799332
3169959511,2743583084
3169959511,1662272167
3169959511,2479769880
3169959511,1708052544
3169959511,5192698047
3169959511,1229089871
3169959511,1757101085
3169959511,1465044984
3169959511,1667167424
3169959511,1780748500
3169959511,1549429653
3169959511,1682234580
3169959511,2414928351
3169959511,3348714264
3169959511,1680090287
3169959511,1253465844
3169959511,1812253811
3169959511,1694362080
3169959511,2636362911
3169959511,1642723410
3169959511,2256571827
3169959511,1691522792
3169959511,1632492817
3169959511,2438975913
3169959511,1938602735
3169959511,2123010210
3169959511,1629647773
3169959511,2884887547
3169959511,2258950595
3169959511,3804678909
3169959511,1769976937
3169959511,2853906152
3169959511,2044592067
3169959511,3913712259
3169959511,2168683795
3169959511,2177442780
3169959511,1073787551
3169959511,1375019915
3169959511,1807302905
3169959511,1587702034
3169959511,1985221443
3169959511,3265466647
3169959511,1726143411
3169959511,2722328154
3169959511,5411512813
3169959511,2993842023
3169959511,1701030674
3169959511,1787590605
3169959511,1835632312
3169959511,2835376122
3169959511,1725987191
3169959511,1729584043
3169959511,2479158293
3169959511,3969508668
3169959511,1699975804
3169959511,5329312963
3169959511,1742004517
3169959511,1968370290
3169959511,1900072847
3169959511,2146269625
3169959511,1493900875
3169959511,1660495542
3169959511,1883613912
3169959511,2547024725
3169959511,1706703962
3169959511,2203289062
3169959511,2944025671
3169959511,3181583252
3169959511,2092446424
3169959511,2575094805
3169959511,2833683735
3169959511,2359978511
3169959511,2062250004
3169959511,1625323945
3169959511,1676728537
3169959511,5510915216
3169959511,1734684443
3169959511,3721721495
3169959511,1212447000
3169959511,1232810650
3169959511,1913999223
3169959511,1665472290
3169959511,2693808993
3169959511,1598262033
3169959511,2102620943
3169959511,1066197860
3169959511,1701601731
3169959511,1764971600
3169959511,3117730181
3169959511,2771002347
3169959511,1806844037
3169959511,2203100550
3169959511,1648321981
3169959511,2750240947
3169959511,1733286612
3169959511,2736918445
3169959511,1789218592
3169959511,85087858
3169959511,1639579362
3169959511,2147558493
3169959511,1147060343
3169959511,2187459500
3169959511,1747500982
3169959511,3241039022
3169959511,2410381730
3169959511,1917616423
3169959511,1648872084
3169959511,3896951314
3169959511,2107998287
3169959511,1741697264
3169959511,1321057350
3169959511,1712998744
3169959511,3663095327
3169959511,1677709331
3169959511,2383879482
3169959511,2238349363
3169959511,5053271120
3169959511,2795910855
3169959511,1414237671
3169959511,1682820221
3169959511,2728963011
3169959511,5384745778
3169959511,1741636294
3169959511,5319250528
3169959511,5501853925
3169959511,1721996182
3169959511,1346257214
3169959511,2408979422
3169959511,2862389147
3169959511,1969988695
3169959511,2322060717
3169959511,1659091027
3169959511,1685155691
3169959511,1814295497
3169959511,2711510463
3169959511,2230823633
3169959511,1908149397
3169959511,1663516195
3169959511,2294832291
3169959511,3012772105
3169959511,5503298366
3169959511,2180323924
3169959511,1932669983
3169959511,1918677547
3169959511,2338343650
3169959511,1745498764
3169959511,1903267262
3169959511,1689552591
3169959511,1751480753
3169959511,1825501557
3169959511,1579229294
3169959511,1942701171
3169959511,2648445272
3169959511,2169675381
3169959511,1293443895
3169959511,1679052895
3169959511,2234356975
3169959511,1761458124
3169959511,1674487201
3169959511,1238252572
3169959511,2931919561
3169959511,1667887923
3169959511,2171877020
3169959511,3084802733
3169959511,5176230926
3169959511,1752636241
3169959511,1779448891
3169959511,1748360985
3169959511,2543695897
3169959511,1790180201
3169959511,1691624422
3169959511,1758278465
3169959511,5115892408
3169959511,3486464004
3169959511,1238339730
3169959511,1677343640
3169959511,1761596722
3169959511,1722081610
3169959511,1407517414
3169959511,3502302434
3169959511,3435870342
3169959511,1502023152
3169959511,1875887397
3169959511,1309782071
3169959511,1658998137
3169959511,3953980839
3169959511,1760776714
3169959511,1242689783
3169959511,2799227161
3169959511,1267782897
3169959511,3277663030
3169959511,5176230625
3169959511,2361064551
3169959511,2862722012
3169959511,1699100744
3169959511,1727702495
3169959511,1834646325
3169959511,1842158375
3169959511,1777010721
3169959511,3068055764
3169959511,1823114483
3169959511,1305805210
3169959511,1227478327
3169959511,3946611576
3169959511,2275442910
3169959511,2054744317
3169959511,5444782279
3169959511,2114029045
3169959511,3057718787
3169959511,1862377650
3169959511,3818950922
3169959511,2375757300
3169959511,1238972497
3169959511,3810815553
3169959511,1978701853
3169959511,1211790605
3169959511,1767739293
3169959511,2871590522
3169959511,1738001217
3169959511,1578779972
3169959511,3920833342
3169959511,1211790605
3169959511,1977979711
3169959511,3844135891
3169959511,1789548977
3169959511,3204505014
3169959511,1630948522
3169959511,1433017360
3169959511,3554627353
3169959511,1626955281
3169959511,1159532442
3169959511,2575593671
3169959511,2134769662
3169959511,1651413927
3169959511,1894098222
3169959511,1724383587
3169959511,1320679443
3169959511,1694497853
3169959511,1618285283
3169959511,1153877154
3169959511,1942464044
3169959511,2950292732
3169959511,1848501282
3169959511,1405047554
3169959511,1695257432
3169959511,1941566831
3169959511,2790210533
3169959511,1904142101
3169959511,1917616423
3169959511,2810064693
3169959511,2705500507
3169959511,1290851831
3169959511,2137261597
3169959511,3544476785
3169959511,1742759190
3169959511,1720850284
3169959511,3319834633
3169959511,2618759425
3169959511,2606215125
3169959511,1670768224
3169959511,1639572115
3169959511,1245885073
3169959511,1081837505
3169959511,2267939507
3169959511,1870096171
3169959511,1685736690
3169959511,1699222337
3169959511,2102639357
3169959511,1764070705
3169959511,2824016543
3169959511,3938574111
3169959511,2655948384
3169959511,2503835257
3169959511,1691569027
3169959511,2094789343
3169959511,1195430077
3169959511,1750912690
3169959511,2596765294
3169959511,3223965833
3169959511,1701994942
3169959511,1910562775
3169959511,1349921525
3169959511,2660330191
3169959511,1683032273
3169959511,1775583647
3169959511,1751599740
3169959511,2685207360
3169959511,2183728594
3169959511,1632449605
3169959511,1747612377
3169959511,1648014900
3169959511,1958055851
3169959511,1763678967
3169959511,1639534917
3169959511,5192020839
3169959511,1671374642
3169959511,3897581604
3169959511,1731770341
3169959511,1686974397
3169959511,3979234922
3169959511,2486624583
3169959511,1147287623
3169959511,1789177650
3169959511,2487227163
3169959511,2470783775
3169959511,2637624567
3169959511,1765096677
3169959511,1234750120
3169959511,2520553791
3169959511,1923525581
3169959511,1323766520
3169959511,2271377984
3169959511,1919145447
3169959511,3314678087
3169959511,3192460660
3169959511,2059102902
3169959511,1688116790
3169959511,2154011324
3169959511,5241153637
3169959511,1768449450
3169959511,2675041501
3169959511,1702883322
3169959511,2094789343
3169959511,1626160937
3169959511,1835088431
3169959511,1057734167
3169959511,2778334517
3169959511,2938521763
3169959511,1743870963
3169959511,3042967027
3169959511,1842693201
3169959511,1662272167
3169959511,2247872522
3169959511,3192982440
3169959511,1865457564
3169959511,2995273351
3169959511,2694014224
3169959511,1822192517
3169959511,1068567780
3169959511,1874048717
3169959511,2885322331
3169959511,5418437391
3169959511,2712772421
3169959511,2750240947
3169959511,1375019915
3169959511,1745496172
3169959511,1219025327
3169959511,1880223732
3169959511,2091201767
3169959511,2171455071
3169959511,1829275065
3169959511,3779932034
3169959511,3982043406
3169959511,3171959054
3169959511,2868542592
3169959511,2355386195
3169959511,1924109952
3169959511,2474097614
3169959511,1841271771
3169959511,3277592880
3169959511,3865422743
3169959511,1891418813
3169959511,2050794750
3169959511,3913674245
3169959511,1767978760
3169959511,1613451640
3169959511,1967981885
3169959511,2255048447
3169959511,1390214085
3169959511,1844236383
3169959511,1745011697
3169959511,1588180371
3169959511,1915522125
3169959511,1761971102
3169959511,2427514343
3169959511,1687764164
3169959511,3839519882
3169959511,5146432952
3169959511,2903488631
3169959511,1739759077
3169959511,1749230662
3169959511,1653129090
3169959511,5178535906
3169959511,5039906747
3169959511,1867060367
3169959511,1776409361
3169959511,1976361661
3169959511,2128372974
3169959511,1652212955
3169959511,1405163485
3169959511,2372294863
3169959511,1762093281
3169959511,2614878657
3169959511,2338828985
3169959511,1933324977
3169959511,2667906163
3169959511,1746910574
3169959511,2781846451
3169959511,1559247495
3169959511,1775860491
3169959511,1582684614
3169959511,1310893831
3169959511,2713249341
3169959511,5109339511
3169959511,1746807312
3169959511,1653620415
3169959511,2431921430
3169959511,1311352315
3169959511,1846069554
3169959511,1272541547
3169959511,1798126671
3169959511,2804282192
3169959511,5017030985
3169959511,2253109630
3169959511,1968776435
3169959511,2489285062
3169959511,1171597787
3169959511,1679845003
3169959511,1742690595
3169959511,1653151255
3169959511,5160118180
3169959511,2283881227
3169959511,1796246955
3169959511,2709098800
3169959511,1670140223
3169959511,2282458261
3169959511,2094600173
3169959511,2380673590
3169959511,2642240090
3169959511,2016246311
3169959511,2141495030
3169959511,1291504201
3169959511,1231325462
3169959511,2727962517
3169959511,3508546281
3169959511,1883709731
3169959511,1812640934
3169959511,1576278601
3169959511,2865736202
3169959511,1845500083
3169959511,1369818623
3169959511,1834517620
3169959511,1899021795
3169959511,1767896417
3169959511,1675061035
3169959511,1096005905
3169959511,1679239562
3169959511,1888822872
3169959511,1969519333
3169959511,1663610662
3169959511,2848022004
3169959511,2001197012
3169959511,1746807312
3169959511,1864200851
3169959511,2177251363
3169959511,1718650362
3169959511,1655947725
3169959511,2872243960
3169959511,1782285160
3169959511,3892719096
3169959511,1937321497
3169959511,1650317125
3169959511,2232564507
3169959511,2036455931
3169959511,2653062327
3169959511,2073879617
3169959511,1642174341
3169959511,2416838174
3169959511,1735394120
3169959511,1963170351
3169959511,2929719337
3169959511,1733805677
3169959511,1558235565
3169959511,3041887483
3169959511,2418620525
3169959511,2287046195
3169959511,5508698528
3169959511,5156682615
3169959511,2131407875
3169959511,1654128877
3169959511,3789199964
3169959511,1795294953
3169959511,1666627920
3169959511,1673470287
3169959511,1644971492
3169959511,2929719337
3169959511,1915522125
3169959511,1408233313
3169959511,5039294865
3169959511,1587226280
3169959511,2489283912
3169959511,2309211932
3169959511,2637287371
3169959511,3064004060
3169959511,1887150594
3169959511,1505245977
3169959511,1884575022
3169959511,2071003971
3169959511,1775197661
3169959511,1715062962
3169959511,2057280377
3169959511,2025660943
3169959511,2103866943
3169959511,1867403477
3169959511,1875382744
3169959511,1224815250
3169959511,1559289760
3169959511,2170428192
3169959511,1303956317
3169959511,1866558325
3169959511,1903261421
3169959511,5370384271
3169959511,1974291815
3169959511,1827836337
3169959511,1982260413
3169959511,5145574552
3169959511,2334738520
3169959511,1845835421
3169959511,2962872931
3169959511,1177386885
3169959511,1739850467
3169959511,2647439440
3169959511,3534301633
3169959511,5221128141
3169959511,1651979443
3169959511,2437148173
3169959511,1671376792
3169959511,1686188710
